Date,cash,equity,total,net_flow,fee_accrued,MSFT,NVDA,AAPL,AMZN,GOOGL,GOOG,AVGO,META,BRK-B,LLY
2024-06-11,-12.886906881951527,118596.4019732399,118583.51506635796,100000.06474352953,12.886906881951527,20191.679190063478,25173.52578698044,18070.87904765625,10569.657502807617,10451.719296524048,9486.131649334717,8352.664015007018,7303.3734950714115,4586.51545,4410.256539794922
2024-06-12,-13.31810181674793,120747.46864987488,120734.15054805813,100000.06474352953,13.31810181674793,20582.745277938844,26066.70457363434,18587.3164296875,10550.463757543946,10520.955703872682,9559.064589450072,8549.786299324036,7323.089785284425,4589.5468056488035,4417.795427490234
2024-06-13,-13.754996555160583,122343.84485735929,122330.08986080413,100000.06474352953,13.754996555160583,20607.010361938475,26984.86732672577,18689.381348437502,10377.718327368164,10365.322925338745,9408.939093058776,9598.73613758087,7254.873163330079,4557.548134762574,4499.448038818359
2024-06-14,-14.194886758545481,123183.01194432678,123168.81705756823,100000.06474352953,14.194886758545481,20653.210874023436,27457.48559189911,18536.71724453125,10368.121454736327,10461.778836532592,9495.71271798706,9919.1722322464,7262.940707229614,4553.28155393982,4474.590731201171
2024-06-17,-14.638862460699078,124327.39148976591,124312.7526273052,100000.06474352953,14.638862460699078,20923.878208007813,27270.105049012756,18901.363778125,10390.70223017578,10488.408154022218,9517.540080844115,10455.5975440979,7298.52368298645,4573.266846234132,4508.005916259765
2024-06-18,-15.083264974936721,124447.34284900056,124432.25958402563,100000.06474352953,15.083264974936721,20829.144641113282,28227.823232714847,18693.74226015625,10320.13623017578,10361.178889556884,9393.49992735901,10304.953163337706,7195.664156436157,4580.340352056885,4540.85999609375
2024-06-20,-15.522387168651463,122969.29750510254,122953.7751179339,100000.06474352953,15.522387168651463,20799.279145126344,27228.464575213624,18291.5846421875,10505.866424560545,10432.783317352296,9460.57804264984,9916.428760337829,7227.50188161316,4593.813386471557,4512.9973295898435
2024-06-21,-15.958238565061613,122053.91338201065,122037.9551434456,100000.06474352953,15.958238565061613,20989.67727523804,26351.937528292085,18100.54022265625,10674.095527368165,10629.840994277954,9596.33029995117,9482.338867378234,7127.812773794556,4599.090419177246,4502.249473876953
2024-06-24,-16.386202786415502,119845.94021765442,119829.55401486802,100000.06474352953,16.386202786415502,20891.21106262207,24590.56074300232,18157.24280625,10475.946509472657,10605.578787857055,9624.544223854065,9131.51984500885,7187.309638790894,4648.043369351197,4533.983231445312
2024-06-25,-16.823528761862335,122467.6593278992,122450.83579913733,100000.06474352953,16.823528761862335,21044.27551849365,26252.003251751714,18238.373739062503,10519.414545263675,10890.215936813353,9879.545282258605,9066.025461769104,7355.715030093384,4614.247882705688,4607.8426796875
2024-06-26,-17.264251640907233,123419.22966133345,123401.96540969254,100000.06474352953,17.264251640907233,21100.742971420288,26316.545827219394,18603.01758984375,10929.826642456057,10881.339497650146,9868.366550775145,9130.316349220275,7392.018756552124,4606.276311645508,4590.779164550781
2024-06-27,-17.705293137614824,123508.88332976607,123491.17803662847,100000.06474352953,17.705293137614824,21132.943896942143,25814.7846336998,18677.169185937495,11169.186824560546,10971.879904617312,9947.686869992065,9099.690407943724,7484.793521594238,4580.340352056885,4630.407732421875
2024-06-28,-18.141144981552355,122056.2215956459,122038.08045066435,100000.06474352953,18.141144981552355,20857.60859069824,25721.09436225662,18373.58480625,10909.5036,10778.963535339353,9764.554461204529,9207.913342475891,7263.8056080719,4567.428222943116,4611.765066406249
2024-07-01,-18.583122654336414,123771.88952451783,123753.30640186349,100000.06474352953,18.583122654336414,21314.010412750245,25879.324030747986,18908.340432031247,11132.491987719728,10828.672867782592,9821.517317454529,9410.19054107666,7270.432534924316,4549.351790411378,4657.557609619141
2024-07-02,-19.02737839305617,124410.1899641861,124391.16258579303,100000.06474352953,19.02737839305617,21433.00762023926,25539.954646047976,19215.41246796875,11290.560000000001,10961.819455230712,9934.377921400453,9505.852433395385,7339.869126931762,4570.796738528443,4618.5395544433595
2024-07-03,-19.477519224133705,126058.46008010254,126038.9825608784,100000.06474352953,19.477519224133705,21502.54077659607,26707.960241934205,19327.073807031247,11154.508545263674,10996.142111038207,9975.900793894958,9917.292215156554,7346.495169427491,4555.863705648804,4574.682714111328
2024-07-05,-19.93235211467034,127372.68686948244,127352.75451736776,100000.06474352953,19.93235211467034,21819.405735855104,26197.871589338687,19744.933926562495,11290.560000000001,11279.004154037475,10219.192202650453,9768.693421173095,7777.9559954345705,4616.493559762574,4658.576284667969
2024-07-08,-20.388735649948597,127807.32223002626,127786.93349437631,100000.06474352953,20.388735649948597,21757.80842102051,26691.302145362857,19874.04293671875,11250.478132983399,11186.096636001586,10140.400347431945,10012.72177581787,7625.396507293701,4593.027365237427,4676.047962158203
2024-07-09,-20.846724791169137,128257.34827740175,128236.50155261057,100000.06474352953,20.846724791169137,21445.142327346803,27353.385996611025,19949.063764062503,11253.300945263674,11183.13933857727,10138.27340254669,9940.747030639648,7635.193410699463,4609.195280648804,4749.906781005859
2024-07-10,-21.311510843651643,130160.94141989289,130139.62990904924,100000.06474352953,21.311510843651643,21758.2746408844,28088.331936354065,20324.17863203125,11278.7045329834,11313.32680984497,10256.457095095822,10006.011752700806,7702.756493060303,4645.91007893982,4786.989447998047
2024-07-11,-21.762112714694563,126189.83540286176,126168.07329014706,100000.06474352953,21.762112714694563,21219.278289260863,26524.745017795565,19852.234353906253,11011.118812280274,10981.348348892212,9971.111077624511,9783.834145927429,7385.96843026123,4701.936192294312,4758.260734619141
2024-07-12,-22.214164028884692,126596.13008595124,126573.91592192235,100000.06474352953,22.214164028884692,21165.60959892273,26907.83833027344,20111.321605468747,10979.505382104495,10951.759005844116,9943.427253831482,9753.55358657837,7186.73303822937,4765.485015411377,4830.897269287109
2024-07-15,-22.667684949231536,127008.07186114501,126985.40417619578,100000.06474352953,22.667684949231536,21184.74337760925,26741.273256657412,20448.053475,10879.58368491211,11038.15628640747,10018.490411054992,9831.150579833984,7147.692669995117,4877.537584762574,4841.390534912109
2024-07-16,-23.117318781576504,125920.14074154053,125897.02342275895,100000.06474352953,23.117318781576504,20977.544011535643,26308.216778933718,20484.691303906253,10896.519697192381,10883.706608718874,9875.285666098023,9714.153342056274,7055.92607157898,4927.837461471558,4796.259800048828
2024-07-17,-23.551128956442724,121489.96628132323,121466.41515236678,100000.06474352953,23.551128956442724,20697.54506324768,24565.578365774538,19966.512776562497,10609.174290527344,10712.0951484375,9721.965662100221,8945.646507644653,6655.438512084961,5003.175232531738,4612.834722412109
2024-07-18,-23.983520086534185,121093.06755456544,121069.0840344789,100000.06474352953,23.983520086534185,20550.54290901184,25210.997763612366,19556.502566406245,10373.202000000001,10515.039290267945,9540.961834309386,9206.021753311157,6855.10591235962,4960.622496234132,4324.071029052734
2024-07-19,-24.4122183899839,120059.50848600615,120035.09626761616,100000.06474352953,24.4122183899839,20398.40944946289,24553.087177160647,19567.84281484375,10338.201539648438,10513.264184310914,9550.013620907592,9024.21822566986,6868.648066345215,4878.098832705688,4367.724574951171
2024-07-22,-24.848953676982404,122310.29257797166,122285.44362429468,100000.06474352953,24.848953676982404,20670.476886444096,25721.09436225662,19537.313749999998,10305.458812280274,10750.56002127075,9760.82985348816,9236.98951587677,7021.496296945191,4895.052769351197,4411.020310058593
2024-07-23,-25.28724416780563,122746.1863841797,122720.8991400119,100000.06474352953,25.28724416780563,20759.611484756468,25523.29972789612,19628.90899296875,10523.366654736326,10757.660445098876,9774.13798402405,9392.412273406982,7040.079284060669,4872.934186645508,4473.775350585937
2024-07-24,-25.705501594267215,117137.36665341188,117111.66115181762,100000.06474352953,25.705501594267215,20015.280646514893,23786.91008746338,19064.4921921875,10208.359927368165,10215.605651031494,9282.76790440979,8679.535073471068,6645.066776831055,4859.348422943116,4379.999971191406
2024-07-25,-26.11638208192978,115072.24204711152,115046.12566502958,100000.06474352953,26.11638208192978,19525.279239349366,23376.754122198487,18972.894266406245,10153.036424560547,9899.013866714478,9005.40938303833,8560.245674705506,6531.835515026855,4864.850228939819,4182.923326171875
2024-07-26,-26.530507912883987,115981.34904926071,115954.81854134782,100000.06474352953,26.530507912883987,19845.878287734984,23539.14752022782,19013.89837265625,10302.636,9882.444089233399,8979.855776353454,8696.16859588623,6708.88460861206,4913.915223117066,4098.520575439453
2024-07-29,-26.944806884574884,116030.24258136444,116003.29777447986,100000.06474352953,26.944806884574884,19914.011341094974,23233.09591788025,19038.326721875,10342.152787719728,10032.158635406495,9110.284945051575,8615.302936553955,6709.028758752442,4921.213159588623,4114.667377441406
2024-07-30,-27.35109486062367,113787.57810054476,113760.22700568414,100000.06474352953,27.35109486062367,19736.21413795471,21596.63896477814,19087.175371875,10258.038667016603,10077.13374571228,9149.146682272338,8231.049519348144,6672.726358828735,4954.335011645508,4025.119641113281
2024-07-31,-27.773354479570095,118260.04439985962,118232.27104538005,100000.06474352953,27.773354479570095,19522.94814002991,24363.62476950531,19373.309397656252,10555.544302807617,10151.104375198365,9217.820824282837,9215.196628379821,6840.412325964356,4923.34645,4096.737186035156
2024-08-01,-28.186179980416057,115618.91359134903,115590.72741136861,100000.06474352953,28.186179980416057,19465.080584106447,22737.578729457855,19048.7923734375,10391.267309472656,10104.946164047242,9180.555113781738,8431.77784023285,7170.454242468261,4848.233109588623,4240.228124755859
2024-08-02,-28.589898751924217,113069.44220226519,113040.85230351327,100000.06474352953,28.589898751924217,19062.815115661622,22333.66835849991,19179.645211718747,9478.424775439455,9862.324099838257,8964.94998298645,8248.254524230957,7032.157216836548,4809.497407531739,4097.705509521484
2024-08-05,-28.976480469393763,108271.47079022446,108242.49430975506,100000.06474352953,28.976480469393763,18440.283134307865,20913.74123346939,18255.81872734375,9090.030097192383,9423.825640792847,8551.837568202209,8148.464071655273,6853.378321566773,4645.124057705689,3948.967937988281
2024-08-06,-29.36794085937462,109637.88567510911,109608.51773424973,100000.06474352953,29.36794085937462,18648.416383514406,21704.903878813937,18077.85972578125,9141.401490527343,9367.017703277588,8546.515297654723,8253.989822578429,7117.872162426758,4739.661442468262,4040.247768066406
2024-08-07,-29.75436610101784,108228.43560096054,108198.68123485953,100000.06474352953,29.75436610101784,18593.347590179445,20593.114988529207,18303.7994875,9188.822497192383,9405.484394866944,8557.693211082458,7815.252406311035,7043.3929685760495,4794.452330648804,3933.0757260742184
2024-08-08,-30.15346237581552,111776.71130945129,111746.55784707547,100000.06474352953,30.15346237581552,18792.149225082398,21854.809266648866,18608.250415625,9359.874412280275,9588.336677246094,8722.19358267517,8358.369938087462,7341.74175222168,4845.201753939819,4305.784285644531
2024-08-09,-30.556516371032668,112885.2721231773,112854.71560680628,100000.06474352953,30.556516371032668,18947.54766708374,21809.00347410202,18863.85269375,9424.23056982422,9685.384593551636,8804.710045610045,8502.894471549987,7459.006564886475,4846.661409762573,4541.980633056641
2024-08-12,-30.962558307915202,113722.29884348068,113691.33628517276,100000.06474352953,30.962558307915202,18984.415121459962,22698.020120427704,18998.350132812495,9416.327212280274,9603.722444503785,8728.04922555542,8523.539943313599,7432.788042114258,4832.289967468262,4504.796633544922
2024-08-13,-31.380426567854705,117034.07534136885,117002.694914801,100000.06474352953,31.380426567854705,19320.41385940552,24180.406366947176,19324.991944531248,9609.959902807617,9714.38375024414,8833.455705734252,8955.969688606261,7614.15898684082,4854.969798117066,4625.365338134765
2024-08-14,-31.799677189992895,117421.5546252609,117389.75494807091,100000.06474352953,31.799677189992895,19453.413540267946,24584.31832711487,19364.28978203125,9602.621624560548,9490.10384133911,8625.835616871644,9043.715391540527,7588.517064630127,4923.009632705689,4745.729804199219
2024-08-15,-32.22855070107294,120116.38277960359,120084.15422890252,100000.06474352953,32.22855070107294,19683.427368164062,25579.51643349762,19626.30129921875,10025.452545263672,9545.139401031494,8686.524716949463,9527.761041641235,7740.789136846924,4949.6192268829345,4751.851610107422
2024-08-16,-32.6586124894988,120449.52930994109,120416.8706974516,100000.06474352953,32.6586124894988,19563.7459866333,25937.61942269898,19742.4603734375,9995.532630175781,9643.371327560426,8770.106288438416,9504.246585464478,7598.024783398438,4990.825036645508,4703.596875488281
2024-08-19,-33.0955462443902,122374.10998208162,122341.01443583722,100000.06474352953,33.0955462443902,19706.803314590456,27066.072766394045,19728.485603125,10061.01808491211,9862.913376815795,8964.94998298645,9618.376619148254,7624.8199067321775,5038.654805648804,4702.0155217285155
2024-08-20,-33.5315251606783,122107.19210691299,122073.66058175231,100000.06474352953,33.5315251606783,19859.677240982055,26493.517046260837,19782.63414921875,10098.277139648439,9893.093815597535,8994.763205831909,9517.437860679625,7588.084614208984,5034.051407531739,4845.655626953125
2024-08-21,-33.96836626528796,122349.04081586609,122315.0724496008,100000.06474352953,33.96836626528796,19828.82156906128,26753.764445271303,19773.026997656252,10167.713842456054,9814.390782730103,8923.958846713256,9507.68883266449,7709.527127874756,5014.290888528442,4855.857482910155
2024-08-22,-34.397273035741904,120127.86409336852,120093.46682033277,100000.06474352953,34.397273035741904,19427.233057632446,25762.730068426517,19609.706762499998,9943.031939648437,9693.080660003663,8810.03231615753,9310.399198341369,7662.99670065918,5041.574117294312,4867.0792727050775
2024-08-23,-34.83299870380933,122037.58433191529,122002.75133321148,100000.06474352953,34.83299870380933,19485.205982131956,26934.896215431214,19811.4542625,9994.403332983398,9800.781030807495,8913.310215339661,9540.953207015991,7606.3801854003905,5090.414680822754,4859.785219482422
2024-08-26,-35.2642825283617,120794.30387336732,120759.03959083896,100000.06474352953,35.2642825283617,19330.927622528077,26329.035426623537,19841.150314062503,9907.466400000001,9832.735666168213,8939.927294467163,9154.404958343506,7507.266793786621,5102.877263354492,4848.5121340332025
2024-08-27,-35.69674600338986,121125.03729041443,121089.34054441104,100000.06474352953,35.69674600338986,19347.290063323977,26712.127149891665,19915.38641875,9773.108460351563,9745.153466003418,8857.412467643737,9255.916979598998,7478.166152563476,5171.815505822754,4868.660626464844
2024-08-28,-36.12425545967088,119738.34450468826,119702.22024922859,100000.06474352953,36.12425545967088,19195.819126739505,26152.06579679184,19780.888979687497,9642.138412280274,9636.86109008789,8757.329076068116,9071.818620491027,7444.744544555664,5216.277101882934,4840.401756103515
2024-08-29,-36.546891266497575,118374.15016693572,118337.60327566923,100000.06474352953,36.546891266497575,19313.62841178894,24482.29741817627,20069.09950234375,9716.655660351564,9573.543824478149,8698.768556987,9000.12961654663,7465.4888994201665,5258.717794177246,4795.820482666016
2024-08-30,-36.97525272982667,119977.7566234131,119940.78137068327,100000.06474352953,36.97525272982667,19501.568422927856,24852.894774411012,20000.102930468747,10076.8248,9668.223720336915,8789.802616131592,9337.929164505005,7510.003877740479,5343.487134762573,4896.919182128905
2024-09-03,-37.38639474417436,115156.73927008208,115119.3528753379,100000.06474352953,37.38639474417436,19141.586064987183,22485.65561110382,19455.99636171875,9949.806,9311.983962341308,8443.768316638183,8762.69556427002,7372.426276275635,5353.704040237427,4879.117072509765
2024-09-04,-37.79478853972654,114387.6491493538,114349.85436081408,100000.06474352953,37.79478853972654,19116.342352294923,22112.97797930985,19288.30984921875,9784.963927368164,9258.133322250367,8401.178699478149,8838.971560668944,7386.544146466064,5373.240471234131,4826.986841064453
2024-09-05,-38.204340047890874,114712.2170745529,114674.01273450501,100000.06474352953,38.204340047890874,19092.498742599488,22321.178759095765,19421.934032812493,10042.388557543945,9304.882629135132,8443.23658041687,8764.41713294983,7445.895976965332,5219.982434762574,4655.802228271484
2024-09-06,-38.60065597177918,111006.66302877503,110968.06237280325,100000.06474352953,38.60065597177918,18779.738827590943,21409.261600311285,19285.688741406248,9675.445357543946,8930.888174057007,8098.799943754578,7857.1192831039425,7206.901676889038,5158.230084762574,4604.589339355469
2024-09-09,-39.00142836135516,112254.86973724591,112215.86830888456,100000.06474352953,39.00142836135516,18967.674508514407,22167.109641722873,19293.549382031248,9901.820775439453,8811.786930618286,7971.396763183593,8076.200914764404,7272.017302111816,5160.363032531738,4632.9504863281245
2024-09-10,-39.40685141213122,113557.45564565735,113518.04879424522,100000.06474352953,39.40685141213122,19364.12305419922,22506.474258793645,19223.6795546875,10136.100412280273,8808.82417692566,7996.451355876159,8500.027267456055,7272.017302111816,5152.616234762573,4597.142028564453
2024-09-11,-39.82558094745379,117283.67674173124,117243.85116078379,100000.06474352953,39.82558094745379,19777.39593032837,24340.72425704651,19446.390551562497,10416.670897192382,8956.960042800903,8110.525954518127,9076.980656051635,7373.434442901612,5087.2709385284425,4697.32307080078
2024-09-12,-40.25072746068637,119080.84928607101,119040.59855861032,100000.06474352953,40.25072746068637,19962.528518447874,24807.1303013176,19455.99636171875,10556.6736,9166.130635375977,8291.233646136474,9437.719617080687,7571.805376269532,5062.2330441772465,4769.398185546875
2024-09-13,-40.67763398099781,119574.07641466371,119533.3987806827,100000.06474352953,40.67763398099781,20130.363339233398,24798.801253031925,19432.41443984375,10527.882982104495,9330.266098693848,8442.091302401734,9617.230093574524,7557.688390435791,5025.630632531738,4711.7078828124995
2024-09-16,-41.10081786469657,118532.16506963345,118491.06425176875,100000.06474352953,41.10081786469657,20165.42653717041,24315.735522979736,18892.67280703125,10437.558157543946,9365.81823362732,8475.139935639952,9406.749184036255,7689.7741368591305,5072.450292294312,4710.840262451172
2024-09-17,-41.52453081095834,118680.72577115937,118639.20124034841,100000.06474352953,41.52453081095834,20343.545619659428,24067.955474436952,18933.721179687498,10549.899539648439,9440.47999043274,8543.904881835937,9317.854285049438,7733.609044885254,5127.46595376587,4622.289801757812
2024-09-18,-41.94709192423851,118358.63624925689,118316.68915733264,100000.06474352953,41.94709192423851,20140.64904434204,23605.71157049408,19274.335078906253,10524.495090527344,9469.515522247315,8572.15725435791,9271.973678588867,7757.113476977539,5126.567888528442,4616.117644287109
2024-09-19,-42.38120224382034,121592.83657483826,121550.45537259444,100000.06474352953,42.38120224382034,20509.045010910035,24542.69374541321,19988.750609374998,10718.692860351563,9607.578207443237,8701.692288148499,9633.324179267884,8062.090956188965,5161.485871060181,4667.482846679687
2024-09-20,-42.81487576065912,121470.96591710283,121428.15104134218,100000.06474352953,42.81487576065912,20349.15757888794,24153.326232852938,19930.233103125,10816.356824560546,9693.49806452942,8776.319421670532,9845.070895767212,8094.536234411621,5112.084059588623,4700.383501708984
2024-09-23,-43.248168540411356,121364.79320638656,121321.54503784615,100000.06474352953,43.248168540411356,20266.876268234253,24207.46425210495,19779.14246875,10945.069139648438,9590.394599777223,8692.629866825866,9950.943808937072,8138.6594427185055,5108.379069351196,4685.234290039062
2024-09-24,-43.68508743238871,122380.53792220079,122336.8528347684,100000.06474352953,43.68508743238871,20063.978249511718,25167.350117902377,19857.74216796875,10949.585467016603,9616.46646852112,8723.013274511719,10060.271431541443,8123.087690130616,5103.663284588623,4715.379770507812
2024-09-25,-44.12387591646567,122904.46062898025,122860.33675306378,100000.06474352953,44.12387591646567,20201.423618240355,25717.04505582047,19770.40588984375,10868.857515087891,9569.06331881714,8688.363706219483,10099.39839706421,8194.897453314208,5078.962207531738,4716.043467041015
2024-09-26,-44.56372749515377,123202.56590858383,123158.00218108867,100000.06474352953,44.56372749515377,20164.02210395813,25827.399780673983,19870.846365625,10791.517454736328,9642.538337265014,8733.143258555603,10247.275271606444,8188.12062800293,5099.39670376587,4638.306004394531
2024-09-27,-44.999465280577915,122051.14364625624,122006.14418097567,100000.06474352953,44.999465280577915,20010.212851028442,25277.70484275589,19894.422921875,10611.43288491211,9714.829345489503,8810.968989962768,9936.559719848632,8181.1996525512695,5136.335932705689,4477.476505126953
